#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
frame000031.png,10.91709222386412,-7.900539730447173,24.20367536613292,68.28648204240432,6.127697100089605,4.789810834225846,29.88147130043069,-5.225011673125385e-003,-1.625762356432027e-003,0.1344411159132494,-0.6707999857110134,1.123909239280437,0,0,0
frame000032.png,10.94663847902442,-7.770350327880617,24.45003336723467,68.86487266277344,9.847322091443218,6.313362194235707,29.84584751672283,-6.695398953007246e-003,-7.995944422841412e-004,0.1412775676728885,-0.685817251397522,1.18340806146014,0,0,0
frame000033.png,10.82595717639881,-7.668962701333695,24.52915551350465,70.2844024348915,13.32874880388243,7.669050687475887,29.74348595708706,-4.959751098504964e-003,5.010133722443769e-003,0.1795268095302887,-0.8564820090107181,1.511315354141073,0,0,0
frame000034.png,10.64914238141407,-7.485350006688465,24.4624084236689,72.33295688036424,16.64260048368297,9.261817886160793,29.77846318389877,-4.503494432253813e-003,-1.484192151157057e-004,0.1873207494998018,-1.047582153598311,2.041260411383723,0,0,0
frame000035.png,10.41127600357353,-7.123588131496697,24.13446128555109,74.69251477458026,18.31485190472653,10.84327248761535,29.67067878064411,-1.482592912264269e-003,3.01434133077837e-003,0.1572326033386224,-0.620142921628886,0.9042787807493308,0,0,0
frame000036.png,10.01147818635108,-6.657221030282802,23.91108607934883,77.42252603345763,18.94403241501224,12.51189297710219,29.74266786341138,-7.717085854533589e-004,4.960068093623056e-003,0.1615151133141282,-0.6091095952911763,0.8347784067021478,0,0,0
frame000037.png,9.46226644112274,-5.955790324146778,23.78716728491971,80.43519701611933,18.67213459422929,13.11363064448807,29.71985810680001,3.726173545557203e-003,6.632953530630314e-003,0.1123581971786354,-0.2517286051133792,0.1361435306299722,0,0,0
frame000038.png,8.727511964743595,-4.972983731006482,23.68858015328503,83.84213020640439,17.58734081684995,12.64816581931868,29.64462412636052,3.315790044924859e-003,5.601549036205316e-003,0.1422179580580358,-0.4993275525181992,0.6065306155879392,0,0,0
frame000039.png,7.911540286264805,-3.853140718310115,23.81603226733994,87.16882203683683,15.69338026633284,11.99653451396453,29.80216931651457,-6.103402409462457e-004,5.59919484870043e-003,0.1588774817544095,-0.8062357361288723,1.415430625635486,0,0,0
frame000040.png,7.32051676541324,-2.909544865932282,23.99521984123515,90.20957074068212,13.59932019710278,10.85515547816833,29.84965780753899,-1.635919419760784e-003,6.032898039567981e-003,0.1153626791185098,-0.5522035220102731,1.062595805896784,0,0,0
frame000041.png,6.999419166790384,-2.050577586818425,24.0118326055802,92.75452186083569,11.0721477145872,9.854474178735249,29.90578982189019,-2.313389007530723e-003,6.41520978682715e-003,4.600150531561005e-002,-4.182412810684607e-002,3.373641382971182e-002,0,0,0
frame000042.png,6.887255054155707,-1.299400640416506,23.69526569565372,94.82520226800153,7.639288123010386,8.974331904980442,29.83267777869251,3.132524188458171e-003,5.557921428200923e-003,4.94192659282523e-002,-0.100464464768963,0.1515899205313473,0,0,0
frame000043.png,6.915867073666234,-0.4531537775592578,23.17193002773526,96.4581361612823,3.064681651711574,9.003740029104474,29.90274617825962,1.869094180364229e-003,5.366565805047845e-003,8.107328682112484e-002,-0.233343605349164,0.309403869839747,0,0,0
frame000044.png,7.091916931899966,0.5189084345520394,22.62324162416293,98.06719516828583,-0.1641328013749468,9.297736000475718,29.8368708683321,1.740382594818449e-003,4.52399214719674e-003,7.273832265453362e-002,-0.2485477201300608,0.4260076827367105,0,0,0
frame000045.png,7.293553263873942,1.290732413917822,22.07119254473491,99.27127288701493,-3.538037249617344,9.730879920518074,30.0077617738688,9.849131118585836e-004,5.522997280872157e-003,5.621320529001152e-002,-0.1170028957363283,0.1334911586592157,0,0,0
frame000046.png,7.292377892613787,1.726165550111149,21.62231402716929,100.1212263852914,-5.79040411964163,9.619090044502126,29.97920732390526,2.50015580630599e-003,6.875531385776991e-003,6.741092161823037e-002,-0.1831928330793459,0.2589527440037693,0,0,0
frame000047.png,7.223218260117823,2.077890658254108,21.39029390918033,100.4148017249863,-7.271210631509426,9.255085064404101,29.95526076993818,2.92465297093613e-003,5.880258914882828e-003,5.855409317786369e-002,-0.1328102078000851,0.1396767148555873,0,0,0
frame000048.png,6.976109495025101,2.520927270179132,21.34098478322911,100.2954988241785,-8.212315444786652,9.078789483351908,29.89646440591607,1.934551421120183e-003,5.88419496716929e-003,6.921882571792598e-002,-0.2245041659592123,0.3320124594977956,0,0,0
frame000049.png,6.586196231701482,3.125107697592511,21.59116771903416,99.83964174904868,-8.679971396058665,8.832472785720597,29.86387443213159,2.312001099137596e-004,4.846720630854609e-003,9.85756046178009e-002,-0.3669992544505914,0.5023522061400977,0,0,0
frame000050.png,5.917876809635401,3.950544075300283,21.66349784815339,98.98261987830628,-9.171673329183584,8.363217123479917,29.35421796174247,2.557353128985288e-003,9.52105031470653e-003,0.1201197544468738,-0.5768555008150738,0.9744268523160216,0,0,0
frame000051.png,5.199147665261636,4.858178238912881,21.97252616102465,97.90022520993925,-9.097017021186488,7.952071137659332,29.11909305514429,3.940884971246213e-003,1.139977069874277e-002,0.2001862198609415,-1.315011185614063,2.805617769488925,0,0,0
frame000052.png,4.634475267140685,5.663851578158175,22.4507860360068,96.62158558788228,-8.100197468294214,7.141907933246558,29.1441918016422,3.531738435764794e-003,1.15582281544901e-002,0.2483562415603824,-1.848585922124692,4.408169399558664,0,0,0
frame000054.png,3.784432911249906,7.010986626087234,23.62993835815061,89.91216346594538,1.197815632441474,3.724082559020285,29.78166029574434,7.947554354799544e-004,-1.469454149855027e-004,0.1571056115321589,-0.7915443273379131,1.362040055167815,0,0,0
frame000065.png,-7.795242055666751e-002,7.33685542383142,27.71471575325914,63.92168631472612,-2.109879352185416,24.59629620046912,33.10123993600853,5.502140848032311e-003,-1.26968758063784e-002,0.1537557354025963,-0.5140523684707383,0.907939461656627,0,0,0
frame000066.png,-0.4580284343832846,6.944482808237838,26.95796136922066,67.53823391715734,-0.4572639721710939,20.88512603141774,31.6699439424137,6.465945606081697e-003,-1.457216712214384e-002,0.1390754971932728,-0.5815295158735866,0.9807797352267783,0,0,0
frame000067.png,-0.4691114260591336,6.225132736437422,26.85669168074579,70.62955125771036,0.2301736625906471,17.76700713001275,31.72732602816946,4.402977576295139e-003,-1.56098232459732e-002,0.1341936494305403,-0.4656241508562727,0.7147746840254271,0,0,0
frame000068.png,-0.4944492422969362,5.643429977448545,26.48646908171981,73.51940732855542,0.2550729222696435,14.25185311079132,31.31680915452894,3.024961591042922e-003,-1.060937874821215e-002,0.1406684102539063,-0.4508339820776999,0.6268585877860653,0,0,0
frame000069.png,-0.5250724981670111,5.302778897085753,25.95676876716913,76.56167395930218,0.1896675480246357,9.777315534865602,30.48950049133764,5.042077192612581e-003,-2.395642538528097e-003,0.1393907500421437,-0.4847130988253219,0.6860926018866036,0,0,0
frame000070.png,-0.4632416393075358,4.879017144160962,25.58045069656853,80.10923771837047,0.6305367663904676,6.307382986093032,29.89258763646798,2.850615467412985e-003,3.132732631142769e-003,0.1398006819200502,-0.5966747819603797,0.9484099694828123,0,0,0
frame000071.png,-0.410408632633473,4.522671987402262,25.65663541452651,83.84070625963281,1.58676600904058,2.768224749566859,29.86259815234173,1.577892957177162e-003,2.597298433771597e-003,0.1638649096904856,-0.7453965278866003,1.231925479380548,0,0,0
frame000072.png,-0.3708279143058983,4.32478969312867,25.60096506296095,87.88118981175735,2.792492677495785,-0.8079738479981567,29.67026756151464,6.438964794469662e-005,3.922114090570786e-003,0.1261222241720919,-0.5068230681925141,0.7775794632904774,0,0,0
frame000073.png,-0.3589451522101001,4.239520527189913,25.60679673194136,92.16898484946552,4.311453632294498,-4.458390275055622,29.64136878337779,-1.594389817904457e-003,4.244285954924346e-003,8.394883697792407e-002,-0.2545548384864378,0.3143222343392461,0,0,0
frame000074.png,-0.3521393673273545,4.333520119480835,25.66328751945095,96.91783742415124,5.919525140503708,-8.104625990638207,29.57518148258053,-2.195358944048505e-003,4.119760961325099e-003,9.625600121589192e-002,-0.3598320554815224,0.5152494241926369,0,0,0
frame000075.png,-0.3228694929631259,4.64186013008591,25.82725889875216,101.9343115818857,7.813616266329338,-11.82280867577089,29.61024167739438,-3.440233248019409e-003,4.49647468184519e-003,9.7980262069636e-002,-0.3666931307812614,0.5494558591477963,0,0,0
frame000076.png,-0.3300354950414037,4.933843631984803,26.00180714554539,106.1759648662318,10.00426675127894,-15.35986154595803,29.67519558959542,-3.909981811953145e-003,3.392717861225982e-003,0.1210287295676653,-0.5024624904367602,0.7910696346461519,0,0,0
frame000077.png,-0.367448055038373,5.179267148613413,26.06051776960068,107.7637527664706,11.17945545596754,-17.57140503682413,29.79180572076896,-4.376711381980153e-003,3.348561106504543e-003,0.1065827877757854,-0.4141856991725521,0.6545454316726803,0,0,0
frame000078.png,-0.3378725534126645,5.563531548006338,25.92534073748088,105.2069043620072,11.56234785211483,-16.79372849910654,29.66225421188145,-3.75969963437403e-003,5.386753943907547e-003,9.185928481790422e-002,-0.2834740841327384,0.3549575484845269,0,0,0
frame000084.png,1.335805808133728,3.790663375246315,27.45277720896061,91.80356587788842,38.32219510628831,-13.30407382276953,29.46790758022441,1.036378982267673e-003,1.350604781427817e-002,0.1670465067122227,-0.573349919334642,0.7762415223952894,0,0,0
frame000101.png,-7.021650977450609,7.831561602174041,27.22317461639017,42.0662307958976,20.36944102669024,22.05571533564413,29.95373388440852,-3.626440208741738e-004,3.416578255184231e-003,8.416129127007606e-002,-0.2662980634931482,0.3459558095462127,0,0,0
frame000102.png,-7.184936812853893,7.868245585832881,26.9857585433399,36.5007121760606,20.2133768678038,20.14256124277978,29.77047476853362,-1.24222835037683e-003,7.17541761043582e-004,0.1943523416626471,-0.9971620209915683,1.718176466829599,0,0,0
frame000103.png,-7.44172188419064,8.083225537923246,26.94727881242394,28.52058279262907,22.53316475858546,17.19913884069446,29.76400033553517,-7.357772451590434e-004,1.029665205045426e-003,0.1585026341057213,-0.7860700312631832,1.298421380249696,0,0,0
frame000104.png,-7.477765467775599,8.292324165786644,27.260222146189,20.49336707944494,27.0295764469271,13.67862489026757,29.98515315513403,-1.236810981888618e-003,1.638906015880606e-003,0.1178524165366124,-0.5593996256205476,0.9111372341406347,0,0,0
frame000105.png,-7.591863612520335,8.459143362706085,27.42418802975828,12.2731501654642,32.89400590141659,9.112199625440599,29.96226410210594,-3.106252715115049e-003,-1.269753873774032e-003,2.785117152959716e-002,2.874698650446525e-002,-7.385097125036094e-002,0,0,0
frame000106.png,-7.657419388451504,8.477708653432861,27.56131134393821,4.444294063853174,36.29069680211041,5.817221251710281,29.66981240113972,-5.199685946157427e-003,-3.801632901180117e-004,9.163148644386601e-002,-0.204070610417533,0.2191250915460737,0,0,0
frame000107.png,-7.179025464271806,8.237285065256865,27.62458316183973,8.098398958371058,37.93810663520566,12.98972328706787,30.13404038194964,-4.26261580848011e-003,6.683090079193656e-003,-3.814422286270715e-002,0.2906812975949794,-0.4150814103157159,0,0,0
frame000109.png,-5.05763595178096,7.265215212128865,26.79245520234507,27.31033261573037,28.06808017991299,25.44154966196275,31.49715452765311,6.015620661114929e-003,-9.937791008163344e-004,-0.119021299600184,0.6796586606342355,-1.016652285980063,0,0,0
frame000110.png,-3.989596943111123,6.448520557986612,26.11438834027836,35.86615060371239,22.98950706617149,31.00020015307758,31.46339514281519,5.649477067462032e-003,-1.28519041631774e-003,-4.131110372439467e-003,0.2178235232564115,-0.422110614292258,0,0,0
frame000112.png,-2.827550598469504,5.297112931087355,24.81113808530279,50.93979424199643,9.52483178726583,43.40540097937413,31.39155964198368,-6.321043986222236e-003,-9.911736300083976e-004,0.1240914213852722,-0.5943788781886026,1.075719715494353,0,0,0
frame000113.png,-2.446822292348427,4.753103950345901,24.2319626049255,58.87935398975112,2.393083326949951,45.95731829525087,31.3499991985723,-6.916246483158076e-003,-1.091500328733921e-003,0.1454123390410191,-0.6747336108154172,1.167565898417487,0,0,0
frame000114.png,-2.414741968096236,4.268040472856603,23.33842633848993,67.19266892384171,-5.167587781967892,46.70314276194432,31.10496175863113,-7.931979345403165e-003,2.535716177739125e-003,0.1234858658119981,-0.5215614154451159,0.8438303895204223,0,0,0
frame000115.png,-2.478836773741871,3.730040106289922,22.55693683789121,75.01722060824373,-12.38244082551179,45.84023892137836,31.16651585294528,-6.082438181150431e-003,9.613716895633684e-004,0.1536671759316447,-0.6916353796618393,1.145634389494226,0,0,0
frame000116.png,-2.713952577425895,3.464669198581784,21.92609408154753,81.27589911627511,-18.26139227506257,45.80584266862399,31.17913113447399,-1.080293487910101e-002,1.529623374055854e-003,0.1450001020552835,-0.6122830990183878,0.9757860420827944,0,0,0
frame000117.png,-2.916120779635193,3.419920581146784,21.45415146239581,85.41770405054505,-22.8311927535111,48.7510495322988,31.22951786461604,-1.441360357742907e-002,2.265339104370451e-003,7.820184550360759e-002,-0.1763108075444678,0.164773370486766,0,0,0
frame000118.png,-3.238590743098492,3.2300069254563,20.68323252841812,88.51435716588388,-26.47781744035452,50.8017933627033,31.23807968585861,-1.928078810738137e-002,4.008693208193061e-003,5.664493296586799e-002,-6.080794170848416e-002,-3.172437470380823e-002,0,0,0
frame000119.png,-3.434833541337873,3.008558138892939,20.2082032270137,92.15758607681086,-28.93142933960795,51.14693390786025,31.37827991993037,-2.35432406478507e-002,2.082937556705943e-003,4.060452094946335e-002,4.598953638139229e-002,-0.2111087307851339,0,0,0
frame000120.png,-3.717286699412395,3.015429469637893,20.20741869655981,98.6740136155189,-28.20797912063166,48.15965023312037,31.44385804247945,-2.305183202501537e-002,-1.54292479386329e-003,5.413993349291605e-002,-8.699238163253107e-003,-0.1554966607524109,0,0,0
frame000121.png,-4.119413156809959,3.476005904629861,20.3890159996813,104.8481072241143,-25.72051432563757,42.51088601728383,31.19151484337306,-1.613544852630615e-002,-3.515801854563375e-003,0.1415940744549986,-0.6777769539113343,1.276748116417207,0,0,0
frame000122.png,-4.765872519417684,4.216462301220389,20.81874717724368,111.5210451044,-21.77619787570971,36.99511299560066,31.02400218107682,-1.292626525725805e-002,-7.527017043483958e-003,0.1842586128750264,-0.8999136764033822,1.656185086102286,0,0,0
frame000123.png,-5.327151995361595,5.384848664441671,21.41447043638919,114.2759276007755,-18.56528481505347,33.62615463315239,30.9138034001912,-1.0351732565526e-002,-1.057085755852189e-002,0.189158277327759,-0.9663461026629098,1.759573190699507,0,0,0
frame000124.png,-5.998494434355158,6.353746679732518,21.91095703225263,112.4457982228537,-14.19888111207071,32.82938258045791,30.87792487227631,-8.132837376292531e-003,-1.340420768675503e-002,0.207732276376969,-1.055118957849331,1.840086689005722,0,0,0
frame000126.png,-6.281987454544251,7.909000049409131,22.58173057287351,83.49654980039281,1.814870259639326,15.44979422457703,30.37855522000556,8.721148047901625e-003,-5.577007765228984e-003,0.1709194042069995,-0.7483556428141461,1.268414001933477,0,0,0
frame000127.png,-6.145884374270411,8.938509814490107,22.72106644545446,69.40519968708645,8.560940022069211,11.53996840978666,29.72443391000741,4.8747101552714e-003,1.009767907651468e-002,0.1176678037043227,-0.3781735606028339,0.5816067694979093,0,0,0
frame000157.png,-1.937062190851787,7.289294156316512,26.02414284252969,84.96119244469153,15.5597041560163,0,30.03588605104596,5.105626449933578e-003,1.573699615036941e-003,4.926083209459637e-002,-9.078749516007453e-002,0.1117471530084653,0,0,0
frame000158.png,-1.953236496244699,7.338161828535285,26.08051032730202,92.17975661833924,15.34013717556179,-8.816634273250143,29.84801909788128,2.363744688717137e-003,5.018114752471811e-003,9.688748463615229e-002,-0.3991053649898914,0.7113797030939673,0,0,0
frame000159.png,-1.952603532795878,7.357606104909522,26.13227187974104,98.57057548406418,16.29453866377277,-16.72662948362186,29.72062258350915,1.055703406127907e-003,6.341247363644157e-003,0.1184862619005139,-0.480959901036,0.7401182549003055,0,0,0
frame000160.png,-1.960086758718972,7.296279761576828,26.40406271433836,103.1779641444416,18.2372806712577,-22.85021084964049,29.86727352819765,-4.269003554761715e-003,6.073880984358421e-003,0.1274730126191521,-0.5419958271166292,0.8730750760335335,0,0,0
frame000161.png,-1.939601263941721,7.232402118481363,26.75489258599725,104.5393536589691,21.88051781334046,-26.69320895977569,29.99336155321165,-4.783944499380322e-003,4.671364934846011e-003,0.1037741198196876,-0.3612891896713272,0.508713125381494,0,0,0
frame000162.png,-1.630228524092991,7.058768479534617,26.99880164829424,103.1679768131945,26.53438050708818,-28.47698634079921,29.83198507957539,-4.819227449259126e-003,4.354748223936318e-003,0.1319823248902264,-0.6400453118563144,1.136223223780212,0,0,0
frame000163.png,-1.418684393433319,7.048262578327575,27.24742449583272,101.6018816271995,29.82070451424402,-27.79091785756159,29.89356980732108,-6.603040094090556e-003,2.321155246208336e-003,8.86748234981346e-002,-0.3078029879298751,0.4744258039990805,0,0,0
frame000164.png,-1.236155668864271,6.984502286834774,27.34846421232758,100.5590064309156,32.07099778742565,-25.77495502124598,29.86011431145856,-6.571047126155923e-003,3.288365878158274e-003,6.642588192675146e-002,-0.1821551339783803,0.2480031612922941,0,0,0
frame000165.png,-1.104088633926333,6.963242865985285,27.33040365653235,100.2448220788697,33.06675307363957,-23.51389637400076,29.78800659012604,-6.60627254499116e-003,4.336339857452101e-003,7.572059059580703e-002,-0.2095451301431717,0.2419375281463044,0,0,0
frame000166.png,-1.056369391567054,6.908515341534578,27.25063229070101,100.3085028565801,33.05051012852747,-21.82198515541729,29.75253961306728,-5.348090507585783e-003,6.494510223608206e-003,7.356218034082564e-002,-0.1807351473686661,0.1753833367170022,0,0,0
frame000167.png,-1.067518015145511,6.813449598167274,27.18109685984584,100.5790811353612,32.56676175815772,-20.79573790858369,29.70537035263419,-5.070587853273561e-003,7.248546097818886e-003,7.5774474293587e-002,-0.1980243401479434,0.2073056349491004,0,0,0
