#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
frame000017.png,15.56530021375312,-7.725489687253937,25.44131580899031,-58.71274850771144,65.96058257973019,-12.08325820509486,29.75357627720025,-4.511630956307488e-003,4.079618784152248e-003,0.2077592033796677,-1.236273158392273,2.298954287006554,0,0,0
frame000018.png,15.94166542021232,-7.407732912943995,25.41757440709509,-56.67177846331215,67.21342854073802,-9.681310096613688,29.79093268614337,-6.110382741016654e-003,3.367308016310562e-003,0.1804306337624687,-0.9480836029824954,1.596929936272727,0,0,0
frame000019.png,16.0017820355501,-7.172161924658006,25.3660955629152,-53.65899879451817,68.26542984100999,-6.410249570803446,29.79925531777418,-5.369954656355203e-003,3.452330500762814e-003,0.150251813206003,-0.7015136428338912,1.072029013551683,0,0,0
frame000020.png,16.03605431745226,-6.940137208452954,25.25452055600684,-49.72820784485577,69.29075850444065,-1.923972751059742,29.82091458919167,-5.512994742360099e-003,3.260551842318056e-003,0.132967879084338,-0.5631258397134099,0.7816439441337792,0,0,0
frame000021.png,16.30622556033645,-6.61440364254203,25.17983462239222,-45.42647023402502,70.68209696764349,2.221061803939655,29.86914224868647,-4.164551130888292e-003,5.626545910633021e-003,9.399253364525184e-002,-0.2769701502363791,0.2518114425528014,0,0,0
frame000022.png,16.72026824660845,-6.353328718871904,25.16943775624278,-40.26205077941101,71.70128097689938,7.842680341546838,29.87878339319383,-5.436202619055502e-003,4.520114401217194e-003,6.960555059078502e-002,-0.1310509660451355,2.508980719925959e-002,0,0,0
frame000023.png,17.12160473020316,-6.036499727821449,25.03589154774069,-34.23941031996482,72.11761092389325,14.29966568769788,29.95999111832367,-5.086839386006506e-003,3.358360396118762e-003,4.455470260993528e-002,-3.250217063099774e-002,-9.889533576535484e-002,0,0,0
frame000025.png,17.51125233625082,-6.429085907660422,23.99635963995623,-11.82406940719336,69.63188717533123,21.97231899946843,30.41339800925203,1.50057143210006e-002,-9.573716194827595e-003,3.171089704330803e-002,-0.2911152419598707,0.5560327590969872,0,0,0
frame000032.png,9.818733632619992,-14.38499208531946,21.48710072890106,-4.308107867043895,51.10378801099119,2.8429478992787,29.76701304316008,-2.415003705742235e-003,5.303922348273607e-003,8.761990076386067e-002,-0.5272816676692632,1.199655444736428,0,0,0
frame000033.png,8.786858648523754,-14.64287206995457,21.6326459853811,-5.93735616165822,51.47231521365786,1.224691767513413,29.80726353195426,-4.144576353157734e-003,3.216281620846731e-003,0.1135229983658071,-0.6479245823005989,1.294271588161806,0,0,0
frame000034.png,7.915110066845692,-14.42238965743885,21.67420178321558,-6.68414497350043,52.7672703392603,0.7888996961590614,29.89885719385259,-4.059510593009035e-003,3.624984240268715e-003,8.931692006155592e-002,-0.3753807445884107,0.5904362800156243,0,0,0
frame000035.png,7.017588652200133,-13.81780634689938,21.59571035622923,-7.539047493713853,52.46917643937909,0.5097931306853468,29.87740966577827,-3.008222742299789e-003,5.407879781793786e-003,8.789650236919647e-002,-0.3589145866256913,0.5441325396972009,0,0,0
frame000036.png,6.01376725756257,-13.03707250458969,21.54474547892869,-7.953687707731893,51.86320111371554,0.5472849692376732,29.85706770771572,-3.480916469556763e-003,4.517283485268915e-003,8.169201782495267e-002,-0.3277264892809151,0.5141504804983673,0,0,0
frame000037.png,5.032078938142542,-12.44584834067392,21.52767506751726,-7.494160856136072,52.08391143846701,0.7561138522479024,29.89575193528631,-4.353052503743376e-003,4.385928606139349e-003,6.628405429494504e-002,-0.2065354984286665,0.2672789426307726,0,0,0
frame000038.png,4.154332115059695,-12.10251372541041,21.49355772201096,-6.260153208643643,52.41802452249866,1.015889447324892,29.98638901520232,-4.345297741994406e-003,5.687460515415488e-003,3.814734580674377e-002,-7.930283729570363e-002,0.1067048517672962,0,0,0
frame000039.png,3.217602335733228,-11.95096987761385,21.38836045406612,-4.696370865194094,52.89114528985115,0.8022988319591531,30.0013561609975,-3.693586677337363e-003,6.144131888882266e-003,3.375667686715871e-002,-3.655576392723829e-002,2.846589389557792e-002,0,0,0
frame000040.png,2.034494942212862,-11.95902011831012,21.29383373569478,-3.078572759250692,53.40672617584573,0.4532969610450962,30.08596328364785,-3.796832150656075e-003,6.635635768653643e-003,2.073468146020573e-002,3.860763902717546e-002,-8.54335867149645e-002,0,0,0
frame000041.png,0.9793355716317985,-11.84167951619115,21.20079077526706,-1.533351789573932,54.10815001940853,0.7416227024633107,29.99480022429403,-4.653023277749253e-003,6.145055351477463e-003,6.885683747411464e-002,-0.2421931775386186,0.4150246389697226,0,0,0
frame000042.png,0.1201362614498144,-11.70155093450171,21.14160062792503,-6.163527614848872e-002,55.10065937585684,1.176690742169477,29.93501164671873,-3.708892144725129e-003,5.271294824946315e-003,7.375854727232282e-002,-0.2392063672361082,0.3686582975179329,0,0,0
frame000043.png,-0.5369090293518475,-11.58733654835215,21.05897892030491,1.426727192352896,56.14971538549207,1.876204349774228,29.86151680964045,-3.033183756250717e-003,5.601405020807679e-003,9.37272484522214e-002,-0.3498956930077857,0.5549405003298317,0,0,0
frame000044.png,-0.8716698420013912,-11.49032965885461,21.06551680289643,2.805689765750775,57.26312309454389,2.869125200027789,29.86374155332208,-4.210448497663995e-003,6.542733989194042e-003,0.117359045494084,-0.5322487048579627,0.9206942118996996,0,0,0
frame000045.png,-0.9152383250435289,-11.34766339583971,21.38148980110886,4.216972150670939,58.50465947185393,4.433072144776121,29.95464025283367,-8.477150151445142e-003,7.24969704802959e-003,0.158245134439738,-0.9364583441722911,1.866303427366325,0,0,0
frame000046.png,-0.6463070277626588,-11.02103999168022,22.12286139831454,6.110290113941142,61.26595772205689,6.293494051435727,30.02916779458302,-5.309617893129672e-003,4.332191862242998e-003,0.1253503552253759,-0.6478991543383866,1.229777350913766,0,0,0
frame000047.png,-0.1701659652714922,-10.60950045412913,23.04532439611417,8.524253128278037,63.51201352344516,9.022962941082582,29.87904243374415,-4.587274238627459e-003,5.313857803760064e-003,0.1004629265354439,-0.3544851694824426,0.473746453164078,0,0,0
frame000048.png,0.438691376441305,-10.24328198399769,23.68691122511459,8.494359284424048,65.31036178620381,11.3586163178036,29.67725789980982,-5.298921611262155e-003,8.426894778308776e-003,0.1199037149961576,-0.6140092879447111,1.259879510225004,0,0,0
frame000049.png,1.138413629733884,-9.916060177306608,24.12281512896318,0.4510936590754752,66.10344265925981,12.23636174207046,29.75234805989856,-2.44405706092467e-003,9.467174365588455e-003,7.589430391287373e-002,-0.1974916826023273,0.2858471999444666,0,0,0
frame000050.png,1.84318660876698,-9.697032629866218,24.37427854304885,-15.43341306557053,66.38233747829663,6.81480053610263,29.68149351872806,-2.405303932584093e-003,4.492460711647521e-003,0.1429421022792677,-0.6749703418939479,1.163637506403318,0,0,0
frame000051.png,2.633284884806113,-9.484985666815149,24.20192173097478,-32.12431955699798,65.39870927126626,-0.1363839657756089,29.67807990038404,-4.686918786977292e-003,6.488355225588047e-003,0.129912898860329,-0.687682291500882,1.535238290827063,0,0,0
frame000052.png,3.311418142633107,-9.707671474026146,24.10895596958962,-42.47736731905838,64.19085952627002,-3.733306536725272,29.92846140168034,-1.113886669354035e-002,6.891770708326687e-003,0.1093913551914923,-0.3734589769674359,0.5472605561298653,0,0,0
frame000053.png,3.728374259927957,-10.21571569924778,24.10195403785848,-48.21616508380782,64.47984614778341,-6.277435321250239,29.8689984319282,-9.407332947718011e-003,3.288626236543326e-003,0.1018431256094071,-0.4193754844149355,0.6839501216635274,0,0,0
frame000054.png,3.86518334319441,-10.98753207401015,23.88504683823702,-53.00960058966925,65.4710376844871,-8.439831742972107,29.41867547755275,-3.538552224519524e-003,5.071974291564253e-003,7.548969982995114e-002,-0.3022121844068428,0.5580776127401996,0,0,0
frame000056.png,4.956357875704986,-14.54066899104177,23.55425396988089,-60.82336511527775,68.37025319968377,-12.01621639618207,29.78955814734884,-2.029136077649424e-003,1.153133906872414e-002,-3.270943385169191e-002,0.3761840739415598,-0.6246059315217037,0,0,0
frame000057.png,5.665554709448172,-15.96911168883511,23.13634756995219,-63.76848634762736,69.12450512241006,-13.30391741014503,29.60858082262606,-7.288234832730371e-003,6.678734702218607e-003,4.935639956415655e-003,0.1254689665191114,-0.2253868037347671,0,0,0
frame000058.png,6.359121924023151,-16.84816252817693,22.92141416582563,-65.97641804281558,68.38143657093552,-14.35241251798235,29.74422300757689,-4.675804005246485e-003,7.698102333763996e-003,3.013664649179364e-002,-2.514793886360553e-002,6.096898177304355e-003,0,0,0
frame000059.png,6.743533765238702,-17.29006440437541,22.55398176544772,-67.33101513889811,66.55330551223005,-14.25904615194698,29.62806791093444,-4.899030630558717e-003,8.275472950668881e-003,5.462719927737391e-002,-0.1458905928833961,0.2258627537261718,0,0,0
frame000060.png,7.133289378507522,-17.57809327773094,22.12577889610946,-67.74668163825534,64.00439162634598,-13.28828145907053,29.62677735648832,-4.505157079104736e-003,8.106500796334955e-003,7.960584618139915e-002,-0.3003225686746246,0.5139120667770931,0,0,0
frame000061.png,7.695780836825076,-17.81262654813116,21.74012940895969,-67.36661052512054,61.87150277993761,-11.50092983599655,29.59503806213384,-6.008581649098682e-003,7.19105596432517e-003,8.420202305164151e-002,-0.2722599861794268,0.370541603844791,0,0,0
frame000062.png,8.540339885631443,-18.08625376770246,21.17021628776552,-65.79556662081926,59.64936514883033,-8.595893029526215,29.79186471518671,-5.839931313021774e-003,3.714251542352128e-003,5.762785669208886e-002,-0.159425212932123,0.1938359039537008,0,0,0
frame000063.png,9.391425643856822,-18.36101830030768,20.66550204007693,-63.31541446758745,57.18314702452899,-5.121563300383587,29.80543802840231,-8.406006540912309e-003,4.749950214262038e-003,1.488312380171596e-002,6.90190368402737e-002,-0.147987632194977,0,0,0
frame000064.png,9.901230403819405,-18.79338146935889,20.58267890749679,-60.49873892191034,54.78354120362386,-1.760661537311559,29.68733613837591,-5.717389451634746e-003,5.294312000058712e-003,0.1145511865325023,-0.4871509186828406,0.7845589766365022,0,0,0
frame000065.png,9.91408472583284,-19.37774262655994,21.21114040632315,-56.31181980849817,52.1543019000212,2.546290135592132,29.75354123693532,-3.776744951895216e-003,3.480707914427868e-003,0.1270908689761267,-0.5042962190160514,0.6951685181107929,0,0,0
frame000066.png,9.414319482427688,-19.96593391442091,21.99793867516278,-50.98019154629015,49.64750866748947,7.681349759463004,29.7171666328482,-3.749266496265084e-003,2.594760438982112e-003,0.1607682779648155,-0.7403275126893615,1.172428849679949,0,0,0
frame000068.png,7.818205632378597,-20.89774167067175,22.14902206146958,-40.70903597820686,34.685787925034,16.27555452442484,29.81485713950233,-4.293416262242162e-003,5.663582695997404e-003,0.1355765283945556,-0.5443601491951728,0.797744214708067,0,0,0
frame000069.png,7.10675586138697,-21.05847549475831,22.41912978316997,-36.34514328201443,32.46589444617504,18.89406746729531,29.68225650656279,-5.552021780767365e-003,2.420328266224277e-003,0.1566482483820026,-0.6974507384278024,1.084954634615833,0,0,0
frame000070.png,6.548713137074847,-21.12604058483119,22.73399664592994,-30.940364413553,34.32077619714887,22.28282155064029,29.69282021957477,-4.577844384789713e-003,1.188097457247023e-003,0.1933177621534875,-1.11176095215896,2.184342926718939,0,0,0
frame000071.png,5.905372323243348,-21.15439025750184,23.23690809292437,-28.52118749453454,33.68172219258014,22.70369285183298,29.73350916878196,-5.028606759759197e-003,5.044236177374533e-003,0.2011474131353182,-1.190788215343741,2.361711393916763,0,0,0
frame000072.png,4.885628802597793,-20.91253314732145,23.79669207360548,-31.79220653850879,30.57658088805924,16.06668920982481,29.78680636437248,-1.170006681803369e-003,6.376144998055543e-003,0.1548905414925952,-0.8019205709621295,1.519930072359946,0,0,0
frame000073.png,3.720737184638112,-20.13833559368559,24.22872549556998,-34.93721246966528,24.86296332005198,13.80046983260817,29.51803078721744,-7.500719152557215e-004,3.962555535726553e-003,0.3376375871501863,-2.594046397239326,6.306450805110946,0,0,0
frame000074.png,2.924285527316233,-19.1436903113415,25.50603498716292,-36.62688187102706,24.07031400205535,16.45293349537581,29.82141066529913,-5.292674438592849e-003,2.835795196649528e-003,0.1537427834580961,-0.7707080766806819,1.35542715858485,0,0,0
frame000075.png,2.279441714025937,-17.79400605764786,26.24589099630946,-38.53064672501883,24.79966365199713,15.15095342294429,29.75861490755724,-2.944956562565309e-003,2.980020559651422e-003,9.37133269894848e-002,-0.3828491184442524,0.5988549638997172,0,0,0
frame000076.png,1.591541039778951,-16.59637367457466,27.02887825777687,-41.592004645474,26.08119040743633,13.43620806263092,29.79327753532333,-3.5049925672018e-003,3.448249684969172e-003,0.1335536347710217,-0.5446433540617901,0.7695716072834017,0,0,0
frame000077.png,0.9273031536829367,-15.75942715083675,27.71361815376031,-44.77272856210701,27.99589101828649,12.83142855376974,29.80179831187349,-4.182934893072459e-003,3.042777261567198e-003,8.119973105283569e-002,-0.3687789972925909,0.7492396555426467,0,0,0
frame000078.png,0.3670057072568884,-15.42863136771702,28.62360818265792,-47.49922486722529,30.20101472221808,12.71959360053187,29.82486128213277,-3.044217551596894e-003,5.830399536987966e-003,2.6504421835936e-002,-3.269212043283066e-004,4.742424801264179e-002,0,0,0
frame000079.png,-0.3023635137111285,-15.32308947797487,29.4416153242475,-49.63760513503158,32.35577639528893,12.60875054968796,29.63484608875026,-2.330985033330505e-003,8.516267654078372e-003,0.1193600647271637,-0.5199015965527495,0.9119198443708895,0,0,0
frame000080.png,-1.135828005995506,-15.44415915645094,30.38249971271871,-50.88378891529555,34.4937388580548,12.68234969254461,29.45075766674751,-3.690806533666776e-003,1.120621896949099e-002,0.1849404332468907,-0.8188532613825867,1.304623769387466,0,0,0
frame000081.png,-1.936003156483308,-15.45062322499018,31.10560880298564,-51.34503726222962,36.164173733867,12.2061756228722,29.55881955480985,-4.165345689345684e-005,1.718425463537101e-002,0.1536833964861762,-0.4652384657683585,0.516240196690681,0,0,0
frame000082.png,-2.21310700689628,-15.10998139773803,31.16552978714609,-51.15384835336859,38.08219420439981,11.76280139644781,29.76528581862461,-1.839562091311862e-005,1.903354142731039e-002,7.99653406473682e-002,-7.033225106999012e-002,-6.447875159684788e-002,0,0,0
frame000083.png,-2.245606096503101,-14.54588700382898,30.56601183778246,-50.45957646691942,40.44015460211057,10.75867264287554,29.75274179296843,1.129570906169251e-003,1.917476164927087e-002,0.1250140305845285,-0.8074795989902404,1.878950879225339,0,0,0
frame000084.png,-2.018935154445234,-13.9609882150631,30.08003038974299,-49.67069950383097,43.14507626988558,8.905720273713943,30.11072942403207,5.109063576131406e-003,1.734926005591949e-002,3.493013254807815e-002,-0.12226197699321,0.1834164661582028,0,0,0
frame000088.png,1.452488770657045,-11.01891636576901,27.32810034206363,-51.92844947269361,50.16019762801947,0.5997099041981238,31.05163111535243,-1.174807229604969e-002,-2.615782400501675e-002,-9.245579991667852e-002,0.4559624737115031,-0.6414646521952646,0,0,0
frame000089.png,1.94520163436477,-10.46625731941865,25.63481287796112,-52.40331676574749,48.49783191263212,-1.120941673383676,30.0470580252092,-8.040950158114936e-003,-6.584028650910494e-003,0.1920864988231591,-0.9673303899553605,1.622353867887644,0,0,0
frame000090.png,2.765916964201466,-9.959593383134774,24.51541684833659,-51.78625348646449,48.07464174992838,-1.760669417965034,29.82088706007912,-1.109811524462022e-002,-2.395587072838034e-003,0.2743774711015399,-1.595173463519985,3.047760823570857,0,0,0
frame000091.png,3.520320822903969,-9.366006556305173,23.80611639036752,-49.43709459713328,47.99989057702363,-2.993366057509492,29.87705474764233,-4.576739274117376e-003,2.951571640780254e-003,0.1976726135252259,-1.152840254239699,2.289587965349036,0,0,0
frame000092.png,4.190391627660562,-8.634920677716366,23.33741230039606,-45.1102593591571,48.98236808893988,-2.755304250281339,29.791134495485,-5.84540792721587e-003,1.866395079715302e-003,0.1139431901112805,-0.5161765442110241,0.8495023330948384,0,0,0
frame000093.png,4.898704058364569,-7.895031287789713,23.10040824569712,-38.88443454339781,50.48167818633203,-1.797617614346247,29.87483604440119,-1.258422236450009e-002,1.620234116760295e-003,0.1482180702284071,-0.7533417186774432,1.199070430069426,0,0,0
frame000094.png,5.513127456451113,-7.138975586994515,23.03200619136671,-30.89334982272239,52.53653879116479,-2.007116841957045,30.39899659062122,-3.019060783696309e-004,7.250428438023148e-003,-0.2673793237373884,1.467953785885725,-2.335661472159808,0,0,0
frame000095.png,5.694886355782065,-6.407961969574139,23.37062718809224,-21.77472900673803,55.23938748019685,-1.711390891967265,29.46833947468128,-2.870557455684571e-003,3.430742752812693e-003,4.772251523806473e-003,-1.769666395227117e-002,9.208634007382815e-002,0,0,0
frame000096.png,5.36632730183694,-6.512420285794006,24.12393275147129,-11.36129339800898,57.80321230238402,-0.1329490477989826,29.83092558169455,-1.46353996233865e-002,9.677259605419783e-004,0.1507232452278621,-0.7390729574778906,1.134788678208707,0,0,0
frame000097.png,4.524887187115834,-6.83547876976928,24.28214656133478,-0.5348354944687028,59.35729693036908,1.606040948508957,29.77056281577135,-1.099161019451155e-003,6.515010645406354e-003,0.1984572703695518,-0.8641459967570879,0.8124982170735109,0,0,0
frame000098.png,3.306787074204408,-7.203659998082756,24.37598120562308,8.471323710136248,59.20666629781768,4.444107112156328,29.7787431622842,-9.287007835222891e-003,8.928648381177006e-003,0.1136016888223072,-0.5653675718103222,0.9528257451839777,0,0,0
frame000099.png,2.150116602820473,-7.802741544276252,24.47956919906293,15.27538859575747,58.75021777006506,7.899665963154727,30.00781458084868,-5.929493159376779e-003,7.293256592560606e-003,0.1231139251550201,-0.6627226804828544,1.342564729987573,0,0,0
frame000100.png,1.007082051632623,-8.116383896042622,24.28591172365341,19.58708064599769,58.90134077908811,10.58106561875059,29.96688223204469,-5.196828215897988e-003,7.454717679063886e-003,5.978208882883481e-002,-0.1703239528729679,0.2177904883675617,0,0,0
frame000101.png,0.2114679244629536,-8.181830987420032,23.99236802694944,21.48417494635162,59.50126760287696,10.79976562145965,29.92988524453872,-4.220011352023778e-003,7.125215778170978e-003,6.555631190037621e-002,-0.1937481150349863,0.2354531440620241,0,0,0
frame000102.png,-0.6458174775192727,-8.103922379627278,23.58999209166684,21.0593385918974,60.62317784812437,7.520431517343426,29.93316013256269,-7.063264283503975e-003,8.117871946594293e-003,2.585366958905897e-002,-1.085431278871746e-002,-3.501845891020797e-002,0,0,0
frame000103.png,-1.741957845221859,-8.023096247723576,22.90158390277475,18.36428038717801,61.90518498598145,2.847689392136089,30.04876540071546,-6.559068011731691e-003,8.582122685648281e-003,2.036756037136114e-002,-2.653068783906028e-003,-1.822216241830087e-002,0,0,0
frame000104.png,-2.913185188572254,-8.135077172585735,22.03237222167698,15.36540094805072,62.32851271953598,-0.2522750043608275,30.13174158144785,-5.517578061050554e-003,8.334917941467889e-003,7.983794091679994e-002,-0.388107103365383,0.7377809518882853,0,0,0
frame000105.png,-3.777482423105746,-8.153239020024131,21.13523449843591,13.71715758971346,62.57464790212413,-1.705828012264826,29.96367817712618,-4.723441113728932e-003,4.260956916577227e-003,9.546274020428314e-002,-0.4697166995887612,0.8309302669330255,0,0,0
frame000106.png,-4.275078923774711,-8.007124348272139,20.30405441052127,12.70356057087598,62.36312013406435,-2.600464207826747,29.88460644286088,-3.834455512756139e-003,2.910246612484864e-003,0.115712291598786,-0.6026460196568263,1.11436319322613,0,0,0
frame000107.png,-4.586364067068804,-7.79498233405478,19.4888095308169,11.56064206024832,61.90687969247639,-3.632943479139996,29.85623957635699,-1.419636108674557e-003,4.82968905646432e-003,0.1112595168979915,-0.5219163438455966,0.9637084188627408,0,0,0
frame000108.png,-4.699298705978656,-7.61334387482312,18.85152990420654,10.00803535405508,60.80134125774492,-5.035074594609199,29.81513725931955,-9.98094100046254e-004,4.158511428555283e-003,8.377568906538249e-002,-0.3671201856316592,0.6948799558378284,0,0,0
frame000109.png,-4.620407954541133,-7.625546475385726,18.12186669888572,7.940354144464958,57.9340331439285,-6.388568855171812,29.97287933830131,-5.383512680717046e-003,6.208308469289561e-003,0.1021153997878014,-0.4164745243693277,0.6564079987747417,0,0,0
frame000111.png,-4.070889721994529,-7.373655012116092,16.8137733221135,5.821943862458796,48.12571124490609,-6.635559367954518,30.00813896101003,-2.767545711113196e-003,4.331079763429025e-003,5.946829637086264e-002,-0.2245201488339151,0.368879810434346,0,0,0
frame000112.png,-3.619993072025133,-7.25273947206854,16.51061979995188,5.168698512942726,44.68896365440648,-5.74022819365323,30.02528782178888,-3.49926574150665e-003,5.948462297616496e-003,6.325905641808884e-002,-0.194027301175358,0.247563997991972,0,0,0
frame000113.png,-3.243256743345598,-7.24856112954415,16.32062244047384,4.358314245738449,42.36684237519949,-5.051370151965469,30.07060821496358,-4.388799718006419e-003,6.148451459942139e-003,5.393125555374432e-002,-0.1708489768275899,0.2488481382570061,0,0,0
frame000114.png,-2.865126717471871,-7.144957242876314,16.08982714496437,3.019784411087259,40.97834177613778,-4.84194565273448,30.01317180782921,-4.395431403864941e-003,6.85159615817126e-003,7.784764847672933e-002,-0.3317154699693424,0.5655843687714067,0,0,0
frame000115.png,-2.460582266390221,-6.798129770613263,15.72014838455996,1.190703665350409,40.7928942219435,-4.988267866756019,30.00472775460037,-3.391231251161112e-003,4.891509010056458e-003,8.236158621223001e-002,-0.3208463984555888,0.4765800954450071,0,0,0
frame000116.png,-1.801068198415113,-6.355454202369134,14.93704037232329,-1.044833083406376,42.76702259006811,-5.127574210346114,30.0431952600677,-3.576924125671468e-003,3.806112821918354e-003,2.368998969437503e-002,1.913366638794748e-002,-0.1065825271433791,0,0,0
frame000117.png,-1.342661681400994,-6.13688365822515,14.30157682310766,-3.202609009165462,46.94411619786808,-4.942982777378481,30.42259222862393,-4.775496966266765e-003,5.027790328733316e-003,-5.649054225877589e-002,0.3289028691188098,-0.4611750986117077,0,0,0
frame000118.png,-1.100221649048519,-6.001661410041166,13.56725976861836,-4.664086171977555,50.7234431371269,-4.481882884914061,30.53935504980721,-9.858653062429156e-003,7.036846168468636e-003,-2.108031253760588e-002,0.183747554112277,-0.3084144734811701,0,0,0
frame000119.png,-0.8933495227260206,-6.019783028435326,12.67952093777245,-5.593655697402487,54.8937863563156,-3.979983450993807,30.46403299873199,-8.300612764037121e-003,1.881137894235945e-003,-3.739271816553219e-002,0.1753551588240465,-0.2222211762471467,0,0,0
frame000120.png,-0.4800110220670368,-6.110885561978249,12.10563437296263,-6.134712410641347,58.29095148681349,-2.531007784360745,30.38376640337053,-7.805229568744239e-003,4.110809471718361e-003,-2.49735487401593e-002,0.1685299675474476,-0.2479526045359184,0,0,0
frame000121.png,0.3288220465121847,-6.596980994773833,12.27467884238958,-7.540649683078773,61.24396764975867,-0.8937162523727146,30.23160148898796,-7.551329140449087e-003,5.070182141216887e-004,-5.433737816899162e-002,0.2828390335630029,-0.4277204096374775,0,0,0
frame000122.png,1.077270973984525,-7.226051718037517,13.24998551760285,-10.59276628388601,62.87410530874494,1.489166171621169,30.21862827005524,-1.087093479657205e-002,6.40151893742658e-003,-1.440810153727858e-002,0.1152798375362977,-0.1490789738799002,0,0,0
frame000123.png,2.110861853059602,-7.937958983804146,14.4068541235532,-14.60000538372261,63.85925283256607,1.904082666328818,30.13285186754975,-1.54935234207016e-002,6.715815270638518e-003,3.001025104601886e-002,-5.566754022473118e-002,4.665412071554414e-002,0,0,0
frame000124.png,3.348285152090392,-8.545058739043883,15.43118503190989,-18.83630638129872,64.25886834812984,1.603218250985731,30.15590475858033,-1.379909365728772e-002,8.516237008404879e-003,1.601704329590168e-003,0.1344693140812597,-0.2645387317131669,0,0,0
frame000125.png,4.313948367881283,-9.122944384573849,16.00041540568692,-22.37742264792516,64.55898485565014,1.604586749547927,30.02651803886537,-8.40607239153407e-003,7.751442897594349e-003,5.256065092551402e-002,-0.1224092486211071,0.1090961359844726,0,0,0
